id,traffic_volume
28923,5064.0576
28924,4781.0347
28925,4711.696
28926,4912.0864
28927,5170.4644
28928,5386.0454
28929,5506.689
28930,5978.1255
28931,5655.091
28932,4970.852
28933,4173.8257
28934,3399.3594
28935,2867.6968
28936,2522.269
28937,1956.0284
28938,1322.3495
28939,330.38055
28940,393.82272
28941,400.17804
28942,575.1471
28943,1140.9117
28944,3727.4873
28945,4802.993
28946,5263.285
28947,5382.0283
28948,5160.0464
28949,5110.229
28950,4741.582
28951,4791.8687
28952,4936.8774
28953,4885.806
28954,5039.095
28955,5401.387
28956,5562.96
28957,5859.6333
28958,5595.8003
28959,5293.5547
28960,3997.3044
28961,3400.6128
28962,2857.8428
28963,2383.8691
28964,1956.0284
28965,1327.9816
28966,345.22342
28967,310.29178
28968,181.02016
28969,426.39066
28970,1663.216
28971,3017.1926
28972,5430.422
28973,5585.1514
28974,5322.685
28975,4768.7476
28976,4805.6616
28977,4915.4937
28978,5290.054
28979,5412.929
28980,5671.2397
28981,5869.2495
28982,5775.414
28983,4981.694
28984,5025.0894
28985,4134.649
28986,4017.71
28987,3238.5962
28988,3297.1577
28989,2856.3083
28990,2783.5352
28991,2327.1426
28992,2430.4873
28993,1784.7054
28994,1670.1823
28995,1239.2323
28996,1272.0105
28997,441.07828
28998,344.92282
28999,323.74655
29000,313.73862
29001,396.1052
29002,372.23654
29003,562.2161
29004,504.00388
29005,918.6378
29006,951.2635
29007,1225.9008
29008,3299.353
29009,2997.4448
29010,4679.1665
29011,4848.61
29012,5345.055
29013,5453.7285
29014,5424.6597
29015,4950.6206
29016,5087.5376
29017,5071.947
29018,4730.6147
29019,4761.3364
29020,4796.5376
29021,4788.919
29022,4926.0024
29023,4888.8535
29024,4996.944
29025,5137.2925
29026,5098.5923
29027,5108.2827
29028,5342.8843
29029,5679.4897
29030,5591.8936
29031,5561.7466
29032,5880.7915
29033,5820.9233
29034,5875.7246
29035,5641.7266
29036,5743.6475
29037,5712.23
29038,5065.608
29039,4966.3237
29040,3910.0542
29041,4138.485
29042,4112.361
29043,3306.7102
29044,3309.939
29045,2903.082
29046,2431.923
29047,2003.0321
29048,1390.7245
29049,346.6483
29050,317.45428
29051,435.81296
29052,473.65573
29053,922.0643
29054,1026.8855
29055,3144.563
29056,3171.4106
29057,5028.844
29058,4928.68
29059,5409.238
29060,5339.4487
29061,4964.423
29062,4991.9653
29063,5087.095
29064,4862.513
29065,4831.446
29066,4766.639
29067,4768.9023
29068,4739.2476
29069,4867.4443
29070,4895.2026
29071,4922.654
29072,5203.9673
29073,5223.399
29074,5199.6167
29075,5438.572
29076,5370.0425
29077,5626.8184
29078,5934.7183
29079,5691.716
29080,4972.6724
29081,4361.184
29082,3353.3516
29083,3122.3044
29084,2429.0833
29085,1941.5944
29086,1473.1608
29087,218.35506
29088,169.23161
29089,186.93452
29090,423.50446
29091,1829.1057
29092,3046.1099
29093,5422.8667
29094,5591.1846
29095,5281.89
29096,4988.9224
29097,4861.2056
29098,5128.279
29099,5387.0435
29100,5545.098
29101,5850.036
29102,6101.6997
29103,6100.677
29104,5109.295
29105,4313.2495
29106,3508.3499
29107,3081.938
29108,2710.9702
29109,2094.6182
29110,1431.8553
29111,367.52744
29112,147.64278
29113,178.99904
29114,479.94534
29115,1901.4506
29116,3763.6138
29117,5264.481
29118,5554.1636
29119,5299.597
29120,4683.0176
29121,4741.7437
29122,4776.6597
29123,4844.149
29124,4880.767
29125,4917.6367
29126,5336.238
29127,5271.4097
29128,5515.9185
29129,5564.4595
29130,5900.936
29131,5912.3247
29132,6033.2134
29133,5914.431
29134,5253.201
29135,4233.64
29136,3512.9297
